   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SKNT   THTA   THTE   THTV
  296.0   9702  -38.7  -57.5     12   0.05    290     14  331.9  332.2  331.9
  284.0   9985  -41.3  -56.3     18   0.07    295     14  332.2  332.5  332.2
  276.0  10179  -42.7  -63.7      8   0.03    298     13  332.9  333.0  332.9
  271.0  10302  -43.9  -55.9     25   0.07    300     13  332.9  333.2  332.9
  260.0  10578  -45.4  -58.0     23   0.06    305     13  334.6  334.9  334.6
  250.0  10840  -46.9  -59.9     21   0.05    280     16  336.2  336.4  336.2
  242.0  11051  -48.5  -61.2     21   0.04    270     16  337.0  337.2  337.0
  236.0  11214  -49.7  -62.2     22   0.04    270     11  337.6  337.8  337.6
  229.0  11410  -51.1  -63.4     22   0.03    250     10  338.3  338.4  338.3
  200.0  12290  -57.7  -68.7     23   0.02    255      8  341.2  341.3  341.2
  197.0  12385  -58.3  -72.3     15   0.01    254      9  341.8  341.8  341.8
  189.0  12641  -60.3  -72.3     19   0.01    250     11  342.6  342.7  342.6
  180.0  12942  -62.7  -72.3     26   0.01    225     15  343.6  343.6  343.6
  178.0  13011  -63.2  -72.3     28   0.01    220     14  343.8  343.8  343.8
  174.0  13152  -64.3  -72.3     33   0.01    200     11  344.2  344.3  344.2
  173.0  13187  -64.4  -72.5     32   0.01    195     10  344.6  344.7  344.6
  167.0  13400  -65.0  -73.8     29   0.01    115      1  347.1  347.1  347.1
  163.0  13547  -65.4  -74.8     26   0.01     10     10  348.8  348.8  348.8
  160.0  13659  -65.8  -75.5     25   0.01    355     14  350.1  350.1  350.1
  154.0  13891  -66.4  -76.9     22   0.01    305     10  352.8  352.8  352.8
  150.0  14050  -66.9  -77.9     20   0.01    300      5  354.6  354.7  354.6
  139.0  14510  -65.9  -81.9      9   0.00    161      2  364.2  364.2  364.2
  137.0  14597  -66.0  -82.1      9   0.00    135      2  365.5  365.5  365.5
  131.0  14866  -66.4  -82.7      8   0.00     10     10  369.6  369.6  369.6
  123.0  15245  -66.9  -83.6      8   0.00    315     17  375.4  375.4  375.4
  121.0  15344  -67.0  -83.8      8   0.00    300     15  376.9  376.9  376.9
  119.0  15444  -67.1  -84.1      7   0.00    300     12  378.5  378.5  378.5
  116.0  15597  -67.3  -84.4      7   0.00    315     10  380.9  380.9  380.9
  113.0  15755  -67.5  -84.8      7   0.00    305     10  383.4  383.4  383.4
  107.0  16083  -68.0  -85.5      7   0.00    330     14  388.6  388.6  388.6
  100.0  16490  -68.5  -86.5      6   0.00    255     12  395.1  395.1  395.1
   91.0  17061  -67.6  -87.1      5   0.00    280      2  407.7  407.7  407.7
   74.0  18313  -65.6  -88.4      3   0.00      5     14  436.7  436.7  436.7
   73.2  18378  -65.5  -88.5      3   0.00    357     15  438.3  438.3  438.3
   72.0  18479  -66.1  -88.3      3   0.00    345     16  439.1  439.1  439.1
   71.0  18564  -66.6  -88.2      3   0.00    340     14  439.8  439.8  439.8
   70.0  18650  -67.1  -88.1      4   0.00    330     13  440.5  440.5  440.5
   69.1  18728  -67.5  -88.5      4   0.00    312     12  441.3  441.3  441.3
   69.0  18737  -67.4  -88.5      4   0.00    310     12  441.7  441.7  441.7
   68.0  18825  -66.3  -88.6      3   0.00    355      6  445.8  445.8  445.8
   67.0  18915  -65.2  -88.6      3   0.00     35     11  450.1  450.1  450.1
   65.6  19043  -63.7  -88.7      2   0.00     38     21  456.1  456.2  456.1
   65.0  19100  -63.5  -88.7      2   0.00     40     25  457.7  457.7  457.7
   64.0  19195  -63.3  -88.7      2   0.00     35     27  460.3  460.4  460.3
   58.0  19802  -61.5  -88.4      2   0.00    325     10  477.4  477.4  477.4
   54.2  20220  -60.3  -88.3      1   0.00    347      4  489.5  489.6  489.5
   52.0  20477  -60.9  -88.4      2   0.00      0      0  493.9  494.0  493.9
   50.0  20720  -61.5  -88.5      2   0.00     40      2  498.1  498.1  498.1
   49.2  20820  -61.5  -88.5      2   0.00     46      5  500.4  500.4  500.4
   48.0  20975  -61.2  -88.4      2   0.00     55     10  504.6  504.6  504.6
   47.0  21107  -61.0  -88.3      2   0.00     50     15  508.1  508.1  508.1
   46.0  21241  -60.8  -88.2      2   0.00     65      5  511.8  511.8  511.8
   40.0  22117  -59.4  -87.7      1   0.00    115     12  536.2  536.2  536.2
   39.0  22276  -59.1  -87.6      1   0.00    115     10  540.7  540.8  540.7
   37.0  22606  -58.6  -87.3      1   0.01     60     12  550.3  550.3  550.3
   35.0  22954  -58.1  -87.1      1   0.01     95     10  560.5  560.6  560.5
   34.0  23136  -57.8  -87.0      1   0.01     80     12  566.0  566.0  566.0
   33.0  23323  -57.5  -86.9      1   0.01    115     12  571.6  571.7  571.6
   30.0  23920  -56.5  -86.5      1   0.01     85     20  590.0  590.1  590.0
   27.0  24593  -55.3  -85.7      1   0.01     60     23  611.4  611.5  611.4
   25.0  25084  -54.4  -85.1      1   0.01     90     23  627.5  627.6  627.5
