   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SKNT   THTA   THTE   THTV
  309.0   9461  -31.3  -32.2     92   0.84    170     26  338.3  341.5  338.4
  301.0   9647  -32.9  -36.6     69   0.56    174     25  338.6  340.8  338.7
  300.0   9670  -33.1  -36.6     71   0.56    175     25  338.6  340.8  338.7
  298.0   9717  -33.3  -36.0     77   0.60    176     24  339.0  341.3  339.1
  295.0   9787  -33.7  -37.4     69   0.52    178     23  339.4  341.5  339.5
  292.0   9859  -34.3  -37.6     72   0.52    180     22  339.5  341.6  339.6
  290.0   9906  -34.7  -37.7     74   0.52    179     22  339.6  341.7  339.7
  284.0  10051  -35.5  -39.5     67   0.44    178     20  340.5  342.3  340.6
  277.0  10224  -36.9  -40.5     69   0.41    176     19  340.9  342.6  341.0
  274.0  10298  -37.7  -41.8     65   0.36    175     18  340.8  342.3  340.9
  271.0  10374  -38.5  -43.1     62   0.31    181     19  340.7  342.0  340.8
  268.0  10450  -39.1  -42.9     67   0.32    187     19  341.0  342.3  341.0
  267.0  10475  -39.3  -45.3     53   0.25    189     20  341.0  342.1  341.1
  264.0  10552  -39.9  -45.9     53   0.24    196     20  341.2  342.2  341.3
  262.0  10604  -40.1  -48.1     42   0.19    200     21  341.7  342.5  341.7
  257.0  10734  -41.3  -48.3     47   0.19    204     22  341.8  342.6  341.9
  256.0  10761  -41.7  -49.7     41   0.16    205     22  341.6  342.3  341.6
  250.0  10920  -43.1  -50.1     46   0.16    210     23  341.9  342.5  341.9
  245.0  11056  -44.3  -50.3     51   0.16    214     22  342.0  342.7  342.1
  242.0  11138  -44.9  -52.9     40   0.12    217     21  342.3  342.9  342.4
  241.0  11166  -45.1  -55.1     32   0.09    217     21  342.4  342.9  342.5
  239.0  11221  -45.5  -52.5     45   0.12    219     20  342.7  343.2  342.7
  238.0  11249  -45.9  -51.9     51   0.13    220     20  342.5  343.1  342.5
  234.0  11362  -46.7  -55.7     35   0.09    221     21  342.9  343.3  342.9
  230.0  11476  -47.9  -56.9     35   0.08    222     22  342.8  343.1  342.8
  222.0  11708  -50.1  -57.1     43   0.08    224     24  342.9  343.2  342.9
  220.0  11767  -50.5  -58.5     38   0.06    225     24  343.2  343.5  343.2
  218.0  11826  -51.1  -65.1     17   0.03    226     25  343.1  343.3  343.1
  215.0  11916  -51.9  -62.9     25   0.04    226     26  343.2  343.4  343.3
  211.0  12038  -53.1  -59.1     48   0.06    228     27  343.2  343.5  343.2
  203.0  12285  -55.4  -59.3     62   0.06    230     29  343.4  343.7  343.4
  200.0  12380  -56.3  -59.4     68   0.06    225     28  343.4  343.7  343.5
  199.0  12412  -56.5  -59.9     65   0.06    224     29  343.6  343.9  343.6
  197.0  12476  -57.1  -61.7     56   0.05    223     30  343.7  343.9  343.7
  194.0  12573  -58.1  -62.9     54   0.04    222     31  343.6  343.8  343.6
  185.0  12872  -59.9  -64.9     52   0.03    217     36  345.4  345.5  345.4
  180.0  13043  -61.3  -66.3     51   0.03    214     39  345.8  345.9  345.8
  176.0  13182  -62.9  -66.4     62   0.03    211     41  345.4  345.5  345.4
  166.0  13540  -66.2  -70.5     55   0.02    205     47  345.7  345.8  345.7
  164.0  13614  -66.9  -71.3     54   0.02    209     46  345.7  345.8  345.7
  157.0  13876  -68.6  -73.1     52   0.01    225     44  347.2  347.3  347.2
  150.0  14150  -70.3  -75.0     50   0.01    230     51  348.8  348.9  348.8
  147.0  14270  -71.5  -76.3     49   0.01    237     52  348.7  348.8  348.8
  144.0  14391  -72.2  -76.5     53   0.01    245     54  349.5  349.6  349.5
  143.0  14432  -72.5  -76.6     54   0.01    246     57  349.8  349.8  349.8
  138.0  14640  -73.3  -77.9     50   0.01    250     75  351.9  352.0  351.9
  136.0  14726  -72.1  -78.4     38   0.01    255     81  355.5  355.5  355.5
  134.0  14813  -70.9  -78.9     30   0.01    256     79  359.2  359.2  359.2
  130.0  14992  -71.7  -81.7     21   0.00    259     75  360.9  360.9  360.9
  128.0  15084  -72.0  -82.5     19   0.00    260     73  361.9  361.9  361.9
  126.0  15176  -72.3  -83.3     18   0.00    258     66  363.0  363.0  363.0
  123.0  15318  -70.7  -82.7     16   0.00    255     55  368.4  368.4  368.4
  118.0  15561  -71.7  -83.3     16   0.00    250     37  371.0  371.1  371.0
  114.0  15763  -72.5  -83.7     17   0.00    225     30  373.2  373.2  373.2
  106.0  16189  -74.2  -84.7     18   0.00    185     41  377.9  377.9  377.9
  100.0  16530  -75.5  -85.5     20   0.00    185     48  381.6  381.6  381.6
   90.5  17103  -79.5  -87.5     26   0.00    215     53  384.7  384.7  384.7
   90.0  17135  -79.2  -87.5     25   0.00    215     53  385.9  385.9  385.9
   85.0  17463  -75.9  -86.9     16   0.00    207     38  398.9  398.9  398.9
   84.1  17525  -76.1  -88.1     14   0.00    205     35  399.7  399.8  399.7
   84.0  17532  -75.7  -87.9     14   0.00    205     35  400.6  400.6  400.6
   83.4  17574  -73.5  -86.5     12   0.00    203     36  406.0  406.0  406.0
   80.1  17811  -72.3  -88.3      7   0.00    190     44  413.2  413.2  413.2
   80.0  17818  -71.9  -88.2      7   0.00    190     44  414.1  414.1  414.1
   78.8  17909  -67.5  -87.5      4   0.00    196     33  425.0  425.0  425.0
   77.0  18049  -65.8  -88.1      3   0.00    205     17  431.4  431.4  431.4
   76.0  18129  -64.8  -88.4      3   0.00    195     11  435.1  435.1  435.1
   75.7  18153  -64.5  -88.5      2   0.00    192     11  436.2  436.2  436.2
   73.0  18374  -65.9  -88.6      3   0.00    165     13  437.7  437.7  437.7
   71.6  18492  -66.7  -88.7      3   0.00    165     11  438.5  438.5  438.5
   71.0  18543  -65.5  -88.6      3   0.00    165     10  442.1  442.1  442.1
   70.0  18630  -63.5  -88.5      2   0.00    165      8  448.2  448.2  448.2
   69.9  18639  -63.5  -88.5      2   0.00    171      8  448.4  448.4  448.4
   68.0  18806  -64.2  -89.0      2   0.00    280      1  450.5  450.5  450.5
   65.0  19080  -65.3  -89.7      2   0.00     75     10  453.9  453.9  453.9
   62.0  19366  -66.4  -90.5      2   0.00     95     17  457.5  457.6  457.5
   61.3  19435  -66.7  -90.7      2   0.00     92     18  458.4  458.4  458.4
   60.6  19505  -65.3  -90.3      2   0.00     88     18  463.0  463.1  463.0
   60.0  19565  -65.2  -90.4      2   0.00     85     19  464.5  464.5  464.5
   58.0  19771  -65.1  -90.6      2   0.00    100     25  469.4  469.4  469.4
   57.0  19876  -65.0  -90.8      2   0.00    110     24  471.9  471.9  471.9
   56.1  19973  -64.9  -90.9      2   0.00    111     21  474.3  474.3  474.3
   54.0  20204  -65.3  -91.3      2   0.00    115     13  478.6  478.6  478.6
   53.0  20317  -65.5  -91.5      2   0.00    130     12  480.7  480.7  480.7
   52.0  20432  -65.7  -91.7      2   0.00    145     13  482.8  482.8  482.8
   50.0  20670  -66.1  -92.1      2   0.00     95     16  487.3  487.3  487.3
   49.2  20768  -66.1  -92.1      2   0.00     93     15  489.6  489.6  489.6
   48.0  20918  -65.0  -92.5      1   0.00     90     13  495.5  495.5  495.5
   47.6  20969  -64.7  -92.7      1   0.00     83     14  497.5  497.6  497.5
   46.0  21178  -64.9  -92.7      1   0.00     55     16  501.9  501.9  501.9
   44.0  21449  -65.2  -92.7      1   0.00     65     23  507.6  507.6  507.6
   43.0  21589  -65.4  -92.7      1   0.00     50     23  510.6  510.6  510.6
   41.0  21879  -65.7  -92.7      1   0.00     75     20  516.8  516.8  516.8
   40.9  21894  -65.7  -92.7      1   0.00     74     20  517.1  517.1  517.1
   38.0  22346  -62.4  -92.9      1   0.00     45     16  536.5  536.5  536.5
   37.6  22411  -61.9  -92.9      1   0.00     46     18  539.4  539.4  539.4
   36.5  22594  -62.7  -92.7      1   0.00     47     24  541.9  541.9  541.9
   35.7  22732  -60.9  -92.9      1   0.00     49     29  550.0  550.0  550.0
   35.0  22854  -61.2  -92.9      1   0.00     50     33  552.4  552.4  552.4
   33.0  23219  -62.0  -92.8      1   0.00     40     30  559.7  559.7  559.7
   31.3  23547  -62.7  -92.7      1   0.00     70     22  566.2  566.2  566.2
   31.0  23607  -62.2  -92.7      1   0.00     75     21  569.1  569.2  569.1
   30.0  23810  -60.5  -92.5      1   0.00     55     18  579.1  579.1  579.1
   29.0  24021  -60.2  -92.5      1   0.00     35     11  585.6  585.6  585.6
   27.0  24466  -59.5  -92.5      1   0.00     75     10  599.5  599.6  599.5
   26.9  24489  -59.5  -92.5      1   0.00     63     10  600.3  600.3  600.3
   26.0  24704  -57.8  -92.0      1   0.00    310     10  610.9  610.9  610.9
   24.6  25053  -55.1  -91.1      0   0.00    320     10  628.5  628.5  628.5
   24.0  25210  -55.3  -91.3      0   0.00    325     10  632.4  632.5  632.4
   23.9  25237  -55.3  -91.3      0   0.00    319     10  633.1  633.1  633.1
   23.0  25481  -54.7  -91.3      0   0.00    260     10  641.8  641.9  641.8
   22.4  25650  -54.3  -91.3      0   0.00    263     12  647.9  647.9  647.9
   22.0  25766  -52.8  -89.8      0   0.01    265     14  655.6  655.6  655.6
   21.8  25824  -52.1  -89.1      0   0.01    272     14  659.5  659.6  659.5
   21.3  25974  -52.7  -89.7      0   0.01    289     15  662.1  662.1  662.1
   21.0  26066  -52.6  -89.6      0   0.01    300     15  665.0  665.1  665.0
   20.0  26380  -52.3  -89.3      0   0.01    285     16  675.3  675.4  675.3
   19.0  26713  -50.9  -88.9      0   0.01    266     16  689.6  689.7  689.6
   18.0  27066  -49.7  -87.7      0   0.01    245     15  704.3  704.4  704.3
   17.4  27288  -48.9  -86.9      0   0.01    252     16  713.6  713.7  713.6
   16.4  27675  -50.3  -88.3      0   0.01    265     18  721.2  721.3  721.2
   15.0  28258  -49.9  -87.9      0   0.01    285     20  741.1  741.3  741.2
   14.4  28526  -47.7  -86.7      0   0.02    282     21  757.2  757.4  757.2
   13.2  29100  -48.7  -86.7      0   0.02    276     23  772.9  773.0  772.9
   13.0  29200  -48.4  -86.6      0   0.02    275     23  777.3  777.5  777.3
   12.3  29565  -47.3  -86.3      0   0.02    268     25  793.5  793.8  793.5
   12.0  29728  -47.5  -86.4      0   0.02    265     26  798.3  798.6  798.3
   11.0  30302  -48.4  -86.6      0   0.02    260     20  815.5  815.7  815.5
   10.6  30546  -48.7  -86.7      0   0.02    258     24  822.8  823.1  822.9
   10.1  30864  -47.7  -86.7      0   0.02    256     30  838.0  838.3  838.0
   10.0  30930  -48.1  -87.1      0   0.02    255     31  838.9  839.2  838.9
    9.2  31477  -50.1  -88.1      0   0.02    259     30  851.5  851.7  851.5
    9.0  31620  -49.9  -87.9      0   0.02    260     30  857.5  857.7  857.5
    8.7  31842  -49.7  -87.7      0   0.02    274     29  866.7  867.0  866.8
    8.1  32314  -45.5  -84.5      0   0.04    305     26  901.2  901.8  901.3
    8.0  32396  -45.8  -84.8      0   0.04    310     26  903.4  903.9  903.4
    7.8  32565  -46.3  -85.3      0   0.04    298     26  907.8  908.3  907.8
    7.5  32826  -45.5  -84.5      0   0.04    279     25  921.3  921.9  921.3
    7.1  33194  -41.9  -82.9      0   0.06    252     24  950.6  951.5  950.7
    7.0  33291  -41.5  -82.7      0   0.06    245     24  956.0  956.9  956.0
    6.2  34118  -38.5  -80.5      0   0.10    241     41 1002.7 1004.2 1002.8
    6.0  34343  -39.1  -80.8      0   0.10    240     45 1009.6 1011.1 1009.7
    5.6  34815  -40.3  -81.3      0   0.10    248     53 1024.4 1025.8 1024.4
    5.1  35452  -40.1  -81.1      0   0.11    260     65 1053.0 1054.7 1053.1
    5.0  35588  -39.6  -80.9      0   0.12    260     65 1061.2 1063.0 1061.2
