   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SKNT   THTA   THTE   THTV
  100.0  16560  -82.5  -91.5     21   0.00    120     21  368.1  368.1  368.1
   93.0  16970  -81.7  -90.2     23   0.00     45      2  377.3  377.3  377.3
   92.0  17031  -81.6  -90.0     23   0.00    290      2  378.7  378.7  378.7
   88.0  17282  -81.2  -89.2     25   0.00    305      2  384.5  384.5  384.5
   87.6  17308  -81.1  -89.1     25   0.00    291      2  385.1  385.1  385.1
   84.0  17550  -76.2  -87.7     15   0.00    160      4  399.7  399.7  399.7
   82.5  17654  -74.1  -87.1     12   0.00    231      7  406.0  406.0  406.0
   82.0  17690  -74.1  -87.2     12   0.00    255      8  406.7  406.8  406.7
   77.0  18060  -74.0  -88.3     10   0.00    310     10  414.3  414.3  414.3
   74.0  18293  -74.0  -89.0      9   0.00    270     12  419.1  419.1  419.1
   71.0  18537  -73.9  -89.7      7   0.00    255     21  424.2  424.2  424.2
   70.0  18620  -73.9  -89.9      7   0.00    250     23  426.0  426.0  426.0
   66.2  18945  -74.3  -90.3      7   0.00    254     21  431.9  431.9  431.9
   65.0  19052  -72.6  -90.3      5   0.00    255     21  437.9  437.9  437.9
   64.1  19134  -71.3  -90.3      5   0.00    260     21  442.5  442.5  442.5
   58.0  19720  -72.7  -93.0      3   0.00    295     19  452.2  452.2  452.2
   54.8  20053  -73.5  -94.5      3   0.00    293     16  457.7  457.8  457.7
   50.0  20590  -72.3  -96.3      2   0.00    290     10  472.7  472.7  472.7
   49.0  20709  -72.2  -96.6      2   0.00    305      8  475.6  475.6  475.6
   47.0  20954  -72.0  -97.3      1   0.00     50      2  481.8  481.8  481.8
   46.0  21080  -72.0  -97.7      1   0.00    130      2  484.9  484.9  484.9
   45.4  21157  -71.9  -97.9      1   0.00    121      4  486.9  486.9  486.9
   45.0  21210  -71.4  -97.9      1   0.00    115      6  489.3  489.3  489.3
   44.0  21344  -70.1  -98.0      1   0.00    115     16  495.6  495.6  495.6
   42.0  21622  -67.5  -98.2      1   0.00     85     27  508.7  508.7  508.7
   41.1  21751  -66.3  -98.3      0   0.00     83     35  514.9  514.9  514.9
   40.0  21916  -66.0  -98.0      0   0.00     80     45  519.6  519.6  519.6
   36.8  22422  -65.1  -97.1      1   0.00     92     51  534.5  534.5  534.5
   35.0  22732  -63.0  -95.5      1   0.00    100     54  547.7  547.7  547.7
   30.7  23545  -57.5  -91.5      1   0.00     92     54  583.4  583.5  583.4
   30.0  23690  -57.5  -91.5      1   0.00     90     54  587.3  587.3  587.3
   26.0  24600  -56.2  -90.6      1   0.00    105     62  615.3  615.4  615.3
   20.3  26175  -54.1  -89.1      1   0.01     86     68  667.0  667.1  667.0
   20.0  26270  -54.1  -89.1      1   0.01     85     68  669.8  669.9  669.8
   19.5  26433  -53.7  -88.7      1   0.01     85     70  676.0  676.1  676.0
   19.0  26600  -53.2  -88.2      1   0.01     85     70  682.4  682.4  682.4
   18.6  26737  -52.9  -87.9      1   0.01     87     69  687.6  687.7  687.6
   18.0  26952  -50.9  -86.7      1   0.01     90     68  700.3  700.5  700.3
   16.4  27563  -45.3  -83.3      1   0.02     77     45  737.4  737.6  737.4
   15.0  28157  -46.6  -83.7      1   0.02     65     23  752.1  752.4  752.1
   14.9  28202  -46.7  -83.7      1   0.02     71     21  753.2  753.5  753.2
   14.0  28618  -45.0  -82.6      1   0.03    125      6  772.3  772.7  772.3
   13.2  29011  -43.5  -81.5      1   0.04    105      6  790.8  791.2  790.8
   13.0  29114  -41.6  -80.3      1   0.05    100      6  800.6  801.2  800.7
   12.9  29167  -40.7  -79.7      1   0.05    115      8  805.7  806.3  805.7
   12.3  29493  -38.3  -77.3      1   0.08    211     21  825.1  826.2  825.2
   12.0  29661  -39.2  -78.2      1   0.07    260     27  827.8  828.7  827.9
   11.2  30133  -41.7  -80.7      1   0.05    225     25  835.3  835.9  835.3
   11.0  30255  -41.9  -80.6      1   0.06    225     27  839.0  839.7  839.1
   10.4  30635  -42.3  -80.3      1   0.06    251     27  850.9  851.7  851.0
   10.0  30900  -42.1  -80.1      1   0.07    270     27  861.3  862.1  861.3
    9.9  30968  -42.3  -80.3      1   0.06    270     29  863.0  863.8  863.0
    9.6  31176  -41.7  -80.7      1   0.06    270     35  872.9  873.7  872.9
    9.5  31247  -39.5  -78.5      1   0.09    270     37  883.8  885.0  883.9
    8.4  32091  -38.7  -77.7      1   0.11    270     61  918.6  920.1  918.6
    8.0  32425  -39.2  -78.2      1   0.11    270     70  929.5  931.1  929.6
    7.6  32776  -39.7  -78.7      1   0.11    270     65  941.2  942.7  941.2
    7.0  33337  -40.1  -79.1      1   0.11    270     56  962.0  963.5  962.0
    6.7  33636  -40.3  -79.3      1   0.11    260     55  973.2  974.8  973.3
    6.0  34393  -38.2  -77.9      1   0.15    235     51 1013.2 1015.5 1013.3
